Title,Subject,URLS,Reason,Paywalled,Notes
Glycosyl modification facilitates homo- and hetero-oligomerization of the serotonin transporter: A specific role for sialic acid residues,(BLS) Anatomy/Physiology;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Updated to Retraction;,No,
Serotonin transamidates Rab4 and facilitates its binding to the C terminus of serotonin transporter,(BLS) Anatomy/Physiology;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Updated to Retraction;,No,
Discrepancy in insulin regulation between gestational diabetes mellitus (GDM) platelets and placenta,(BLS) Anatomy/Physiology;(BLS) Biology - Cellular;(HSC) Medicine - Diabetes;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Updated to Retraction;,No,
"Estimation of Corrosion Rate of Zr-2.5 wt%Nb Alloy (Fugen Pressure Tube) under Low-Temperature, Low-Oxygen, and High-pH Conditions",(PHY) Chemistry;(PHY) Engineering - General;,,Concerns/Issues About Data;,No,
Influence of the Left-Behind Experience on Self-Efficacy of College Students,(SOC) Education;(SOC) Psychology;,,Concerns/Issues About Data;Notice - Limited or No Information;,No,
Mechanical Properties of Bulk Amorphous Zr-Al-Cu-Ni-Ag Alloys Containing Nanoscale Quasicrystalline Particles,(PHY) Chemistry;(PHY) Materials Science;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Duplication of/in Image;,No,"see also: https://jim.or.jp/INTRO/prize-relation/prize_138.html retraction date unknown, estimated from notifications"
Synthesis of High Strength Bulk Amorphous Zr-Al-Ni-Cu-Ag Alloys with a Nanoscale Secondary Phase,(PHY) Chemistry;(PHY) Materials Science;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Duplication of/in Image;,No,"retraction date unknown, estimated from notifications"
Polyethylenimine nanoparticles as efficient transfecting agents for mammalian cells,(BLS) Toxicology;(HSC) Medicine - Drug Design;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Imidazolyl-PEI modified nanoparticles for enhanced gene delivery,(HSC) Medicine - Drug Design;(HSC) Medicine - Pharmacology;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Dexmedetomidine in a surgically inserted catheter for transversus abdominis plane block in donor hepatectomy: A prospective randomized controlled study,(HSC) Medicine - Anesthesia/Anaesthesia;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Pharmacology;(HSC) Medicine - Surgery;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Original Data and/or Images not Provided and/or not Available;,No,"retraction date unknown, estimated from notifications"
Digital assistance of nasogastric tube insertion in intubated patients under general anesthesia: A single-blinded prospective randomized study,(HSC) Medicine - Anesthesia/Anaesthesia;(HSC) Medicine - Otorhinolaryngology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Original Data and/or Images not Provided and/or not Available;,No,"retraction date unknown, estimated from notifications"
"Nutritional Status in Patients with Gastrointestinal Cancer in Comparison To Other Cancers In Shiraz, Southern Iran: a Case-Control Study",(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;(HSC) Nutrition;,,Concerns/Issues About Data;Plagiarism of Article;,No,
Monitoring of the Physical and Chemical Properties of a Gasoline Engine Oil during Its Usage,(PHY) Engineering - Chemical;(PHY) Engineering - Mechanical;,,Concerns/Issues About Data;Investigation by Company/Institution;Investigation by Journal/Publisher;,No,
"A multifunctional V-Shape bis-hydrazone: Characterization, Supramolecular architechtures, AIEE, recognition of cations (Cu2+, Zn2+) and anions (HPO42- and CN-), mechanochromism, computational and cell imaging studies",(PHY) Crystallography/Spectroscopy;(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Manipulation of Images;Unreliable Results and/or Conclusions;,No,see also: https://blog.pubpeer.com/publications/A04953CA94119CEACE09276EC9CCFB
"Curcumin Exerts Effects on the Pathophysiology of Alzheimer's Disease by Regulating PI(3,5)P2 and Transient Receptor PotentialMucolipin-1 Expression",(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Toxicology;(HSC) Medicine - Alternative;(HSC) Medicine - Neurology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;,No,
Sacubitril/valsartan in PARADIGM-HF,(HSC) Medicine - Cardiology;(HSC) Medicine - Diabetes;(HSC) Medicine - Pharmacology;(HSC) Medicine - Rehabilitation/Therapy;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Objections by Third Party;,No,
Mesons from Laser-Induced Processes in Ultra-Dense Hydrogen H(0),(PHY) Chemistry;(PHY) Physics;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Third Party;,No,
Extract of Spatholobus suberctus Dunn ameliorates ischemia-induced injury by targeting miR-494,(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;(BLS) Toxicology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues About Image;,No,
"A Functional Nuclear Epidermal Growth Factor Receptor, Src and Stat3 Heteromeric Complex in Pancreatic Cancer Cells",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Gastroenterology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
TSHZ3 and SOX9 Regulate the Timing of Smooth Muscle Cell Differentiation in the Ureter by Reducing Myocardin Activity,(BLS) Anatomy/Physiology;(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Original Data and/or Images not Provided and/or not Available;,No,
CuO and CeO2 Nanostructures Green Synthesized Using Olive Leaf Extract Inhibits the Growth of Highly Virulent Multidrug Resistant Bacteria,(BLS) Biochemistry;(BLS) Microbiology;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Manipulation of Images;,No,
Bone Mesenchymal Stem Cell-Conditioned Medium Regulates the Differentiation of Neural Stem Cells Via Notch Pathway Activation,(BLS) Anatomy/Physiology;(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Production Conditions Affect the In Vitro Anti-Tumoral Effects of a High Concentration Multi-Strain Probiotic Preparation,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Alternative;(HSC) Nutrition;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Conflict of Interest;,No,
The mitochondrial genome of Pomacea maculata (Gastropoda: Ampullariidae),(BLS) Genetics;(BLS) Zoology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Effect of immobilization on vitamin D status and bone mass in chronically hospitalized disabled stroke patients,(HSC) Medicine - Geriatric;(HSC) Medicine - Neurology;(HSC) Medicine - Orthopedics;,,Cites Retracted Work;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Lack of IRB/IACUC Approval and/or Compliance;Updated to Retraction;,No,
The miR-599 promotes non-small cell lung cancer cell invasion via SATB2,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-543 is up-regulated in gefitinib-resistant non-small cell lung cancer and promotes cell proliferation and invasion via phosphatase and tensin homolog,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-361-5p inhibits hepatocellular carcinoma cell proliferation and invasion by targeting VEGFA,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Gastroenterology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Article;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-613 inhibits proliferation and invasion of breast cancer cell via VEGFA,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-367 promotes proliferation and invasion of hepatocellular carcinoma cells by negatively regulating PTEN,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Gastroenterology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-4295 promotes cell proliferation and invasion in anaplastic thyroid carcinoma via CDKN1A,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Endocrinology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-1271 promotes non-small-cell lung cancer cell proliferation and invasion via targeting HOXA5,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
miR-664 negatively regulates PLP2 and promotes cell proliferation and invasion in T-cell acute lymphoblastic leukaemia,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Euphemisms for Plagiarism;Plagiarism of Image;,No,"date of retraction unknown, html page overwrite, date estimated from notifications; separate notice issued later, on 6/22/2019;"
Invasion of trophoblast cell lines is inhibited by miR-93 via MMP-2,(BLS) Biology - Cellular;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Euphemisms for Plagiarism;Plagiarism of Article;,No,
Aldose reductase mediates the lipopolysaccharide-induced release of inflammatory mediators in RAW264.7 murine macrophages.,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Aldose reductase inhibition prevents hypoxia-induced increase in hypoxia-inducible factor-1 a(HIF-1a) and vascular endothelial growth factor (VEGF) by regulating 26 S proteasome-mediated protein degradation in human colon cancer cells,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Autophagy plays a pro-survival role against methamphetamine-induced apoptosis in H9C2 cells,(BLS) Anatomy/Physiology;(BLS) Biology - Cellular;(BLS) Toxicology;(HSC) Medicine - Cardiology;,,Concerns/Issues About Data;Concerns/Issues About Image;Error in Image;,No,
Decursin Isolated from Angelica gigas Nakai Rescues PC12 Cells from Amyloid beta-Protein-Induced Neurotoxicity through Nrf2-Mediated Upregulation of Heme Oxygenase-1: Potential Roles of MAPK,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Updated to Retraction;,No,see also: https://pubpeer.com/publications/D823A696B05E87EC75F412CD6A8257
Decursin Isolated from Angelica gigas Nakai Rescues PC12 Cells from Amyloid beta-Protein-Induced Neurotoxicity through Nrf2-Mediated Upregulation of Heme Oxygenase-1: Potential Roles of MAPK,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Upgrade/Update of Prior Notice(s);,No,see also: https://pubpeer.com/publications/D823A696B05E87EC75F412CD6A8257
A BET Bromodomain Inhibitor Suppresses Adiposity-Associated Malignant Transformation,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Manipulation of Images;,No,
Treatment of Ligneous Conjunctivitis Using Topical Plasminogen Therapy in An 8-Week-Old Female Infant,(HSC) Medicine - Ophthalmology;(HSC) Medicine - Pediatrics;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Lack of Approval from Third Party;,No,
Mercaptoacetic acid capped CdS quantum dots as fluorescence single shot probe for mercury(II),(PHY) Chemistry;(PHY) Engineering - Electrical;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Manipulation of Images;Objections by Third Party;,No,
Plumbagin Suppresses the Invasion of HER2-Overexpressing Breast Cancer Cells through Inhibition of IKKa-Mediated NF-?B Activation,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Third Party Involvement;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
"PknE, a Serine/Threonine Protein Kinase of Mycobacterium tuberculosis Initiates Survival Crosstalk That Also Impacts HIV Coinfection",(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Microbiology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;,No,
Placenta Growth Factor-1 Exerts Time-Dependent Stabilization of Adherens Junctions Following VEGF-Induced Vascular Permeability,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Inhibition of KCNQ2/3 channels by HN38 and XE991 depends on the conformation of the outer vestibule,(BLS) Anatomy/Physiology;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Error in Analyses;Unreliable Results and/or Conclusions;Removed;,No,
Engineering Defects in Graphene Oxide for Selective Ammonia and Enzyme-Free Glucose Sensing and Excellent Catalytic Performance for para-Nitrophenol Reduction,(PHY) Engineering - Electrical;(PHY) Materials Science;,,Concerns/Issues About Data;False/Forged Authorship;,No,
Down-regulated peroxisome proliferator-activated receptor gamma (PPARgamma) in lung epithelial cells promotes a PPARgamma agonist-reversible proinflammatory phenotype in chronic obstructive pulmonary disease (COPD),(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Grape Seed Proanthocyanidins Inhibit Melanoma Cell Invasiveness by Reduction of PGE2 Synthesis and Reversal of Epithelial-to-Mesenchymal Transition,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Company/Institution;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,
Silymarin Targets beta-Catenin Signaling in Blocking Migration/Invasion of Human Melanoma Cells,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Company/Institution;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,
"Green Tea Catechins Reduce Invasive Potential of Human Melanoma Cells by Targeting COX-2, PGE2 Receptors and Epithelial-to-Mesenchymal Transition",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Company/Institution;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,
Grape Seed Proanthocyanidins Inhibit the Invasiveness of Human HNSCC Cells by Targeting EGFR and Reversing the Epithelial-To-Mesenchymal Transition,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Company/Institution;Investigation by Journal/Publisher;,No,
The Piezo1 Protein Ion Channel functions in Human Nucleus Pulposus Cell Apoptosis by regulating Mitochondrial Dysfunction and the Endoplasmic Reticulum Stress Signal Pathway,(BLS) Anatomy/Physiology;(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Diagnostic efficacy of adenosine deaminase levels in cerebrospinal fluid in patients of tubercular meningitis: A comparison with polymerase chain reaction for Mycobacterium tuberculosis,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Infectious Disease;(HSC) Medicine - Neurology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Investigation by Journal/Publisher;,No,
Molecular Cloning and Docking of speB Gene Encoding Cysteine Protease With Antibiotic Interaction in Streptococcus pyogenes NBMKU12 From the Clinical Isolates,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;(BLS) Microbiology;,,Concerns/Issues About Data;Unreliable Results and/or Conclusions;,No,
Preliminary analysis of near-source strong motion records during the main shock of the 2016 Kumamoto earthquake —cause of damaging ground motions in Mashiki,(PHY) Geology;,,Concerns/Issues About Data;,No,
Salivary diagnosis in oral and systemic diseases,(HSC) Medicine - Dentistry;(HSC) Medicine - Otorhinolaryngology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;,No,
Prevention of Ultraviolet Radiation–Induced Immunosuppression by (-)-Epigallocatechin-3-Gallate in Mice Is Mediated through Interleukin 12–Dependent DNA Repair,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Original Data and/or Images not Provided and/or not Available;,No,
Growth Inhibitory and Antimetastatic Effect of Green Tea Polyphenols on Metastasis-Specific Mouse Mammary Carcinoma 4T1 Cells In vitro and In vivo Systems,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Original Data and/or Images not Provided and/or not Available;,No,
"Grape Seed Proanthocyanidins Inhibit the Growth of Human Non–small Cell Lung Cancer Xenografts by Targeting Insulin-Like Growth Factor Binding Protein-3, Tumor Cell Proliferation, and Angiogenic Factors",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
Carbon nanotubes/pectin/minerals substituted apatite nanocomposite depositions on anodized titanium for hard tissue implant: In vivo biological performance,(BLS) Biochemistry;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;,No,
Rapid and effective sample cleanup based on graphene oxide-encapsulated core-shell magnetic microspheres for determination of fifteen trace environmental phenols in seafood by liquid chromatography-tandem mass spectrometry,(ENV) Environmental Sciences;(PHY) Chemistry;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;,No,
"Rhodozepinone, a new antitrypanosomal azepino-diindole alkaloid from the marine sponge-derived bacterium Rhodococcus sp. UA13",(BLS) Biochemistry;(BLS) Genetics;(BLS) Microbiology;,,Concerns/Issues About Data;,No,
Knockdown of immature colon carcinoma transcript-I inhibits proliferation of glioblastoma multiforme cells through Gap 2/mitotic phase arrest,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of Data;Investigation by Journal/Publisher;Updated to Retraction;,No,
Size-specific imprinted polymer embedded carbon nanodots modified magnetic nanoparticle for specific recognition of titanium nanoparticle: The round versus round,(PHY) Chemistry;(PHY) Crystallography/Spectroscopy;(PHY) Materials Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;,No,
Anterior Maxillary Segmental Distraction Osteogenesis for Treatment of Maxillary Hypoplasia in Patients With Repaired Cleft Palate,(HSC) Medicine - Otorhinolaryngology;(HSC) Medicine - Surgery;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Nitrogen fertilization and seed physiological quality of wheat,(BLS) Agriculture;(BLS) Biochemistry;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,No,Portuguese title: Adubação nitrogenada e qualidade fisiológica de sementes de trigo
A Rare Case of Chronic Appendicitis Superimposed on an Incarcerated de Garengeot Hernia Prospectively Identified on Computed Tomography,(HSC) Medicine - Gastroenterology;(HSC) Radiology/Imaging;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Lack of Approval from Author;,No,
LINGO-1 Regulates Oligodendrocyte Differentiation through the Cytoplasmic Gelsolin Signaling Pathway,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Unreliable Results and/or Conclusions;,No,
IRE1a constitutes a negative feedback loop with BMP2 and acts as a novel mediator in modulating osteogenic differentiation,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;,No,see also: https://pubpeer.com/publications/3DF470C1215139B76F32F0A25AF2F8
Nucleation and growth behavior of well-aligned ZnO nanorods onorganic substrates in aqueous solutions,(PHY) Crystallography/Spectroscopy;(PHY) Materials Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of Data;Duplication of/in Image;Objections by Third Party;,No,
Chimerism of the Transplanted Heart,(B/T) Business - Marketing;(BLS) Biochemistry;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Company/Institution;,No,
Evidence That Human Cardiac Myocytes Divide after Myocardial Infarction,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Company/Institution;,No,
"Optimized extraction, composition, antioxidant and antimicrobial activities of exo and intracellular polysaccharides from submerged culture of Cordyceps cicadae",(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Microbiology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Levels of Toxic Elements in Tea Brands Commercialized in Egypt Using Optimized Dual-Pulsed Laser-Induced Spectral Analysis Spectrometer,(BLS) Biochemistry;(BLS) Nutrition;(BLS) Toxicology;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Date of Article and/or Notice Unknown;Error in Methods;,No,
"Interaction of AtHMGB15, an ARID-HMG family protein, with RING-H2 type E3 ubiquitin ligase AtATL79",(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Concerns/Issues About Image;Date of Article and/or Notice Unknown;,No,
"Is immunosuppression, induced by neonatal thymectomy, compatible with poor reproductive performance in adult male rats",(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Immunology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Lack of Approval from Author;,No,
Identification of Autoantibodies against Transthyretin for the Screening and Diagnosis of Rheumatoid Arthritis,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Immunology;,,Concerns/Issues About Data;Duplication of Data;Manipulation of Images;Unreliable Results and/or Conclusions;,No,
MicroRNA-143 Targets Syndecan-1 to Repress Cell Growth in Melanoma,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
"Salecanase, a Novel Glycosyl Hydrolase from Paenibacillus sp. S09",(BLS) Biochemistry;(BLS) Microbiology;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Error in Analyses;,No,
Closed reduction and percutaneous pinning of supracondylar humerus fractures in children using a semi-sterile technique in a low resource south Asian setting: infection rate and functional outcome,(HSC) Medicine - Orthopedics;(HSC) Medicine - Pediatrics;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Lack of IRB/IACUC Approval and/or Compliance;Objections by Author(s);,No,
"Brief cognitive-behavioural therapy for patients in the community with schizophrenia: Randomised controlled trial in Beijing, China",(HSC) Medicine - Psychiatry;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Updated to Retraction;,No,
Bottom-up synthesis of fully sp2 hybridized three-dimensional microporous graphitic frameworks as metal-free catalysts,(PHY) Chemistry;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;,No,
Downregulated poly-C binding protein-1 is a novel predictor associated with poor prognosis in acute myeloid leukemia,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Analyses;Objections by Author(s);,No,
"HMGB1: a novel protein that induced platelets active and aggregation via Toll-like receptor-4, NF-kappaB and cGMP dependent mechanisms",(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Error in Methods;Error in Text;False/Forged Authorship;Unreliable Results and/or Conclusions;,No,
Protective role of silymarin in a mouse model of renal Ischemia–Reperfusion injury,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues About Image;Error in Image;Error in Methods;Unreliable Results and/or Conclusions;,No,
Guiding Cell Migration Using One-Way Micropattern Arrays,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Company/Institution;,No,
Farnesoid X Receptor (FXR) Interacts with cAMP Response Element Binding Protein (CREB) to Modulate Glucagon-Like Peptide-1 (7–36) Amide (GLP-1) Secretion by Intestinal L Cell,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;,No,
Impaired Insulin Signaling Affects Renal Organic Anion Transporter 3 (Oat3) Function in Streptozotocin-Induced Diabetic Rats,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;Manipulation of Images;,No,
Knockdown of eIF3d inhibits cell proliferation through G2/M phase arrest in non-small cell lung cancer,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;,No,
Short hairpin RNA (shRNA) of type 2 interleukin-1 receptor (IL1R2) inhibits the proliferation of human osteosarcoma U-2 OS cells,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;,No,
Comparison of Arndt-endobronchial blocker plus laryngeal mask airway with left-sided double-lumen endobronchial tube in one-lung ventilation in thoracic surgery in the morbidly obese,(HSC) Medicine - Anesthesia/Anaesthesia;(HSC) Medicine - Pulmonology;,,Author Unresponsive;Concerns/Issues About Data;,No,
Chaperonin CCT-Mediated AIB1 Folding Promotes the Growth of ERa-Positive Breast Cancer Cells on Hard Substrates,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Genetics;,,Concerns/Issues About Data;Error in Image;Original Data and/or Images not Provided and/or not Available;,No,
The effects of residual platelets in plasma on plasminogen activator inhibitor-1 and plasminogen activator inhibitor-1-related assays,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Error in Methods;Error in Results and/or Conclusions;Error in Text;,No,
