ECG,PPG,RSP
-0.0250906780497113,-0.1000976562499594,0.87249755859375
-0.0204634487605637,-0.0977325439453091,0.870945180785945
0.001678466796875,-0.09765625,0.8680857558697461
-0.0039603675975673,-0.09735107421875,0.86517333984375
-0.0059244489128032,-0.0964355468749942,0.8657572125846782
-0.0046675398814899,-0.0930023193359215,0.8636474609375
-0.0106943850611992,-0.0924682617187519,0.8607350582981758
0.0255756835831855,-0.0927734375,0.8605692443834451
0.0191360656360099,-0.0900268554686978,0.8589569144004671
0.0115269970809163,-0.0875091552734389,0.8580149316618326
0.0240163514031997,-0.0875854492187519,0.85601806640625
0.0109130361391014,-0.0865173339843402,0.8555470867502539
0.0124388949653708,-0.0827026367187519,0.8558786911530827
0.0067607807518383,-0.0816345214843663,0.8528269299939109
0.0015016892041889,-0.0781249999999633,0.853271484375
-0.0286733208400507,-0.0711822509765262,0.8532978895698985
-0.0397594431991606,-0.0654602050781105,0.8509430682632464
-0.0580889656705354,-0.0558471679687036,0.8509694701114956
-0.058441162109375,-0.0436401367186592,0.8508036930100706
-0.0544870661639178,-0.0244140624998455,0.8513274094292536
-0.0562050872064841,0.0001525878907505,0.8510561387215239
-0.0472533061232153,0.0292968750001216,0.8511088888713348
-0.0495081809224196,0.0625610351564353,0.8508037197834284
-0.0538014731826668,0.098876953125222,0.8490517267339841
-0.0481387385727121,0.1345825195313426,0.8485807771980189
-0.0405186695263381,0.1714324951173279,0.84869384765625
-0.0096184386283026,0.2041625976564045,0.8478914108507368
-0.0142077368048466,0.2339172363282939,0.8479177457656604
-0.0200192507994126,0.2586364746095401,0.8485807370380034
-0.0215675155546424,0.2778625488282804,0.8482492397285044
0.0018007941332889,0.2902221679687905,0.8477783203125
-0.0192168993338089,0.296478271484374,0.8485018126132003
-0.0233985300821706,0.2963256835937519,0.848388671875
-0.0291745828035614,0.2925109863280989,0.8485544021230896
-0.0093775874413693,0.2692413330077376,0.8488332998827386
-0.0154598400237259,0.2551269531248668,0.8485281274481604
-0.0155549204789096,0.2362060546873242,0.85113525390625
-0.0173900999321377,0.2163696289061399,0.8509695403914802
-0.0233804346589934,0.1947784423827859,0.8510220328480438
-0.0306487674330818,0.1737976074218219,0.8511877296294827
-0.0289171639464943,0.1507568359374073,0.85113525390625
-0.0226348744425529,0.1309204101561283,0.8514142052125542
-0.0295674429078349,0.1079559326170692,0.8508562959066022
-0.0108557378700851,0.089263916015483,0.8508562892132727
-0.023014973709377,0.0712585449218083,0.853131998681855
0.0086104161290826,0.0543212890624073,0.8537685445993246
-0.0314464904594897,0.0369262695311804,0.8540475193322697
-0.0029993891825801,0.0227355957030873,0.8537161558893951
-0.0296804112928939,0.0090026855468257,0.853271484375
-0.0034398840575786,-5.986041130555774e-14,0.8534109868014886
0.0093645320972281,-0.012054443359457,0.8532453201400543
0.0123639764998828,-0.0219726562500135,0.8537684843593457
-0.0050877020872319,-0.02845764160159,0.856070368102857
0.001063717715202,-0.0344848632812789,0.8555733748118549
-0.0437187281502978,-0.0404357910156684,0.8559919289446171
-0.0199801450068413,-0.0462341308594068,0.855712890625
-0.0119630090970156,-0.0483703613281288,0.8557390146999598
-0.0288085228006408,-0.0531005859375019,0.8563493595691162
-0.0118190338513574,-0.0544738769531317,0.8558785338597851
-0.0291006231577831,-0.0579833984375019,0.8579103450019571
-0.0182538259059227,-0.0576019287109331,0.8588780903756544
-0.0074455822465606,-0.0582885742187789,0.8579013023103568
0.0741890095177465,-0.0630187988281298,0.8582938428081367
0.1359082376894313,-0.0636291503906279,0.8583199233764415
0.1073505692601971,-0.0633239746093682,0.8586772368676334
-0.0795099976531104,-0.06378173828125,0.8577095651206204
-0.1066096943763114,-0.0646209716796947,0.8579626232719045
-0.0487229827935829,-0.0685119628906279,0.86062175357332
-0.0362982224721663,-0.0682830810546831,0.8604561371118703
-0.0331376093272719,-0.0683593750000038,0.8604561337651985
-0.0062951490680799,-0.0686645507812403,0.8610404516127234
-0.0150671656594103,-0.0680541992187557,0.86090087890625
4.3772718232908505e-05,-0.068359375,0.8628715129935431
0.0058291157844777,-0.0680541992187519,0.8636214506491658
0.0042464573425094,-0.068359375,0.8655920981231392
0.0139682912176034,-0.0685119628906259,0.8655045125266636
0.0042238338801549,-0.0723266601562731,0.867780329088535
-0.0037352206408827,-0.0726318359375038,0.867919921875
0.0224125738252678,-0.073165893554685,0.8705528812480953
0.0316262917651142,-0.07293701171875,0.8729423372014734
0.0359328518824783,-0.07293701171875,0.8747474318006142
0.0386566498114804,-0.073242187499998,0.8755233596645723
0.0367477315922909,-0.07293701171875,0.8775199839602079
0.0463039389659398,-0.072784423828123,0.8807373046875
0.0506561476081437,-0.0726318359375,0.8832046475991635
0.0540191052006291,-0.073547363281248,0.8856201171875
0.0308147972078437,-0.0732421875,0.8877304243812596
0.0510471285594819,-0.0704956054687326,0.8902236704879276
0.059858359709874,-0.067520141601561,0.89263916015625
0.0638335446712642,-0.068054199218721,0.8965546389224858
0.0329876719961182,-0.0620269775390166,0.9004340908289638
0.0030078261276049,-0.0556945800780873,0.903041026527084
0.0145629619765182,-0.0463867187499382,0.9049599546243644
0.0286891940768556,-0.0338745117186592,0.90770654669563
0.0141570214278869,-0.014724731445282,0.9118134949182704
0.0172527728386334,0.0103759765625675,0.9147514727793644
0.0141621786401884,0.0393676757813658,0.9199394644072862
0.0049345117967013,0.0732421875001776,0.9237153905470488
0.0229813899158264,0.1085662841799168,0.9268446906112712
0.0354496334689149,0.1445007324221443,0.9318154936543588
0.046373803965833,0.1797485351565609,0.937055151112292
0.030571573234678,0.2114868164063832,0.941606961609356
0.0260485055786979,0.2373504638672179,0.9471517613819376
0.0383231009956763,0.2593994140625483,0.9515380859375
0.0486314966578388,0.2741241455078574,0.9571451336980934
0.0871179534421411,0.2865600585937809,0.9628918913784452
0.1306077127431731,0.29144287109375,0.9688192016906508
0.1653902736804881,0.29144287109375,0.97381591796875
0.209609619560948,0.2861785888671542,0.979536929747375
0.2645704615202322,0.2770996093749363,0.9855007622259214
0.2843376347415711,0.2634429931639717,0.991350644073106
0.2623555609734063,0.2465820312499614,0.9970974753801044
0.232692957290378,0.2299499511718084,1.003557682016443
0.1693064351661946,0.2099609374999015,1.0087456736443643
0.1180993342976358,0.1897430419920402,1.013933665272278
0.0890929248085773,0.1681518554687017,1.019794544263918
0.0317289139318463,0.147247314453041,1.0255303516530991
-0.0291978806191577,0.1257324218749034,1.0299425459370417
-0.1292883616171488,0.1065063476561244,1.0350165166535656
-0.197136315848894,0.0872802734373609,1.040509677369401
-0.2129227603565213,0.0712585449218016,1.0456462709005627
-0.2103688693147081,0.0537109374999227,1.0505034044322137
-0.1501793402687287,0.0384521484374806,1.0557170917617722
-0.1375787059544555,0.024566650390595,1.060511515465475
-0.1453763306932844,0.0115966796874478,1.0649237231360726
-0.2002124808967605,-0.0006103515625289,1.0696667755163018
-0.2392122426221194,-0.0076293945313272,1.0743841656614874
-0.2456607442939858,-0.0172424316406684,1.0781347374594876
-0.2330087520429806,-0.0236511230469358,1.0823187292806509
-0.2315783719249573,-0.0296020507812789,1.087315673132042
-0.2302423125689273,-0.0354003906250077,1.0894775390625
-0.220147037619058,-0.0416564941406414,1.094970703125
-0.1854780892999309,-0.0437927246093721,1.0972467137935056
-0.1537269618723355,-0.048522949218777,1.1022693131866046
-0.0955220676906199,-0.0531768798828245,1.1043169674457023
-0.051059845890356,-0.0558471679687789,1.107177734375
-0.070881584827918,-0.0582885742187635,1.11114501953125
-0.2102497079242281,-0.0582885742187866,1.1141711954286675
-0.2267473323483665,-0.0640869140625,1.1168291343169834
-0.1382590597301497,-0.0636291503906221,1.119384765625
-0.096436329994785,-0.0634002685546889,1.1214067509557275
-0.0588996687410581,-0.0683593750000038,1.1242164678415223
-0.0491843976780404,-0.0687408447265552,1.127535794949113
-0.0290051327360689,-0.06805419921875,1.1289850318568408
-0.0241344217805055,-0.0687408447265668,1.1309814453125
-0.0271989370838891,-0.068359374999998,1.1328757386011337
-0.0252152844657486,-0.0681304931640649,1.1338678543968337
-0.0191816740006109,-0.068359375,1.136474609375
-0.0193087452361654,-0.0685882568359389,1.138916015625
-0.0177384477051235,-0.068054199218721,1.1390558527180838
-0.0157737255033834,-0.0635528564453149,1.1413319269732614
-0.0259588868826039,-0.06378173828125,1.141548242078264
-0.028228759765625,-0.0626373291015552,1.143798828125
-0.027929822169821,-0.0628662109375019,1.143798828125
-0.0118830856923267,-0.06317138671875,1.146189298118148
0.014654712498836,-0.0636291503906336,1.1458841357235854
0.0232823104112364,-0.0631713867187422,1.14898681640625
0.0320180089828382,-0.0637817382812461,1.1487960564430073
0.0306956073707381,-0.0620269775390552,1.1515680898693184
0.0339444469986201,-0.058441162109374,1.1512629174347402
0.0142097347644724,-0.0585174560546889,1.1537806109367317
0.0123405230642852,-0.0582885742187191,1.153818786356052
-0.0080490363304707,-0.0521850585937113,1.1558405641934903
-0.0128937470378473,-0.0457763671874478,1.156031267263426
-0.0177193365688774,-0.0398254394530776,1.1561457466680838
-0.0252150937058043,-0.03509521484375,1.158892332045982
-0.0222905259354783,-0.0215911865234138,1.1583073716386034
-0.0079980231002827,-0.0025939941405757,1.1615497856677262
-0.0020789673397645,0.0191497802735258,1.16058349609375
-0.0036175250902406,0.0454711914063928,1.1606088638221923
-0.0045837661375549,0.0740051269533132,1.162999541308637
-0.0023587737192451,0.1040649414064817,1.1633047237832306
0.0071336093866899,0.13366699218761,1.163164816410147
0.0239436283505601,0.1623535156251178,1.1657968253301298
0.0067579109856715,0.185394287109487,1.1654409743319638
-0.0120671071436033,0.2059936523437963,1.1651611328125
-0.0181392996480137,0.2240753173828805,1.1687086356095444
-0.0282094227293311,0.2328491210938098,1.1679970172799097
-0.0421269115567212,0.2423095703125,1.1685433738946924
-0.0601389960624888,0.2429199218750038,1.1700692461076438
-0.0644620602636124,0.2426147460937442,1.1706795909768002
-0.0844257882003667,0.2380371093749382,1.1706290094665437
-0.067742251458794,0.2269744873046464,1.1734261596213795
-0.0644873393054126,0.2183532714843151,1.1732356540047248
-0.0573157034260299,0.2033233642577473,1.1740364977972066
-0.0631014079322157,0.1892089843749131,1.175257194228863
-0.0590194141246879,0.1729583740233578,1.175537109375
-0.0327284459395116,0.1579284667968277,1.17584228515625
0.0115209580220687,0.1383209228514857,1.1780037561801435
0.0287886436045247,0.1239013671874169,1.177533368884025
0.0236315902306272,0.1074218749998938,1.177978515625
0.0112593457924142,0.0920104980467736,1.1810302734375
-0.0094547983732122,0.0798034667967736,1.18011474609375
-0.0273202068739322,0.0665283203124324,1.1805851133098533
-0.0293402829316995,0.0540161132812384,1.1833316919944552
-0.0117422563128086,0.0434875488280931,1.1827465307871
-0.0201597588990149,0.0318145751952705,1.1827213337386189
0.0012655216763829,0.0247192382812133,1.1843368464009627
-0.002911756732775,0.0178527832030912,1.18558273653445
0.0042543789010383,0.0123596191405815,1.18499755859375
0.034271001282529,0.006179809570255,1.1852775741398565
0.0996880778754282,0.0042724609374748,1.1854930525783711
0.1332918091730593,0.000228881835937,1.1873886711467756
0.0607481327852581,-0.0028991699218933,1.1875789826567948
-0.0796400992949744,-0.0048828124999942,1.1874138313819191
-0.0433008115573384,-0.0045776367187461,1.1881893409126314
0.0012404769012394,-0.0053405761719184,1.1876041127719468
0.0141602359007167,-0.0097656250000057,1.1880242030244337
0.039800332764621,-0.009841918945311,1.18743896484375
0.0366336437475872,-0.009765625,1.1875790027367878
0.0355404318647096,-0.0099182128906288,1.1880995030099115
0.0452684302986172,-0.0099182128906221,1.187744140625
0.0477025257566826,-0.0103759765625057,1.18804931640625
0.042572021484375,-0.0097656250000038,1.1877692138468308
0.0423243397520721,-0.0102233886718701,1.185302734375
0.0550016696115189,-0.009765625,1.1851125567316134
0.0545439076129756,-0.009765625,1.1850226117355975
0.0632214796157859,-0.009765625,1.184462346376804
0.0552868959165986,-0.009765625,1.183026435893212
0.0584161290475443,-0.009765625,1.1833065752659595
0.0638592470663637,-0.0099945068359394,1.1805850229498769
0.0760012793688371,-0.0094604492187577,1.1807501173314243
0.0798610010057913,-0.010452270507811,1.1801397590756115
0.077031878477107,-0.009613037109374,1.177978515625
0.0767191643306467,-0.00946044921875,1.1781686029084115
0.0650724871261006,-0.0091552734375038,1.1764026509150554
0.0658604144610759,-0.0092315673827956,1.173095703125
0.0465317063620416,-0.0065612792968547,1.173235801258038
0.0248565888014102,-0.001602172851505,1.17034912109375
0.0040498206336961,0.0048828125,1.168328029322823
-0.0170600600956908,0.02082824707034,1.166051700721045
-0.0190658124229315,0.0462341308594532,1.1636103011643886
-0.004730224609375,0.0773620605469937,1.160723610960116
-0.0164622635508466,0.1181030273439952,1.1586123231932204
-0.0170073166392221,0.1678466796878475,1.1551651300168342
-0.0088874866090266,0.2239990234379402,1.1512631717813662
-0.0118395572808146,0.2810668945317501,1.1488716074283862
-0.0113537853609452,0.3424072265627877,1.1445088300150124
-0.0065986381296979,0.3989410400393425,1.1414975568213506
0.0009233485022487,0.4527282714845053,1.137464834304365
0.0092253442573471,0.5007934570314237,1.134528305549667
0.0033117469091055,0.5419921875001719,1.129150390625
-0.0025442359102434,0.5745697021486089,1.1265439569267797
0.0015993081055541,0.5995178222657901,1.12213134765625
0.0129575378388507,0.6157684326172352,1.1174632873682464
0.0069941839335283,0.6222534179687539,1.114361794751986
0.0130151992210899,0.6216430664062114,1.109454126563436
0.0103759765625,0.6130981445311882,1.1049013388398994
0.004119873046875,0.5970001220702416,1.102294921875
0.0104336463114165,0.5746459960936283,1.0970821013318888
0.0209249774317352,0.5490112304685473,1.09222412109375
0.0297874995855248,0.5157470703124112,1.0887766467974644
0.0255770808161065,0.4799652099607999,1.084734908362179
0.0188179215239719,0.4406738281247876,1.0792665531348993
0.0204343779461392,0.3985595703122296,1.0767345526356646
0.031861796652896,0.3558349609371756,1.072107311633142
0.0522388880433168,0.3126525878904048,1.0673151168090522
0.0335240153861935,0.2676391601560202,1.0650882552777048
0.0149496575220776,0.2227783203124459,1.0602054360844089
-0.0065365139683098,0.179138183593636,1.0575495219290274
0.0029774819067929,0.1350402832029599,1.0523863023230071
0.0055756459932855,0.0927734374997837,1.05010986328125
-0.0019135349449537,0.0513458251950832,1.04583740234375
0.0063963221286392,0.0137329101559487,1.0432557774807356
0.0061859925357855,-0.0238800048831335,1.0400390625
-0.0082109580726006,-0.0576782226564102,1.0359068268688354
0.0117701808941654,-0.0892639160156645,1.0328797908782428
0.082294892317257,-0.1190185546875695,1.0302981492819088
0.146026611328125,-0.1457977294922874,1.0279475615077562
0.0932259602926466,-0.1702880859376178,1.0240543815772285
-0.0861267044333774,-0.1927185058594956,1.020532504201892
-0.1055493149604174,-0.2116394042970169,1.01806640625
-0.0450829446811479,-0.2303314208985084,1.0157899270482582
-0.0297215200649273,-0.2478027343750675,1.0130186700484136
-0.0247400361372593,-0.2609252929688118,1.010107171008921
-0.028076171875,-0.272674560546903,1.0087462158042488
-0.0297338106958567,-0.2848815917969242,1.006494378104409
-0.0197331275877832,-0.292358398437554,1.0061891956298292
-0.0113985955456068,-0.3025054931641132,1.003533599407772
-0.0022186822795473,-0.3094482421875135,1.0014466419028447
-0.0023097065753469,-0.3157043457031511,0.99853515625
-0.0047179155717418,-0.3210449218750367,0.9991208897372336
-0.0048126714001681,-0.3279876708984737,0.9963743143993272
0.0053209312424465,-0.3314208984375,0.993396377345908
0.0211395723503755,-0.334625244140652,0.99365234375
0.0132050003645431,-0.33599853515625,0.991095236562259
0.009002685546875,-0.336074829101563,0.9906005859375
0.0131558411873465,-0.3363037109375,0.98876953125
0.0190612007171553,-0.336074829101561,0.9890255645873712
0.0225549025112204,-0.3359985351562519,0.98649299515493
0.0388520365405121,-0.3350067138671465,0.986328125
0.0394746586539657,-0.33111572265625,0.9840515822115864
0.0233704917142206,-0.3281402587890186,0.9843567546461728
0.0034884374883795,-0.3228759765624613,0.98419189453125
-0.0122035992439637,-0.3156280517578053,0.9814453125
-0.0285673118471203,-0.3047180175780777,0.9814207881313902
-0.0393799346188914,-0.2864837646483694,0.97869873046875
-0.0480529300559053,-0.2609252929685839,0.9790529282138783
-0.0582729770817757,-0.2265930175778691,0.9785093861452104
-0.0542087708040767,-0.183105468749635,0.976397663311742
-0.0350740254277631,-0.1325225830073495,0.9763976666584138
-0.020272984977222,-0.0790405273434584,0.9750611053023764
-0.0219604174923514,-0.0209045410155487,0.9739807446170236
-0.0269501158117775,0.0387573242188986,0.9734862713655468
-0.0267518091165944,0.0961303710939643,0.97123415589243
-0.0284148410898176,0.1513671875002548,0.9715393283270164
-0.017584283534805,0.200424194336215,0.9712096984571484
-0.0039550631319451,0.242919921875307,0.96893310546875
-0.0056335332754765,0.281066894531389,0.968603492332203
0.005105586670445,0.3103637695313755,0.96876830224714
-0.0036956613752163,0.333709716796986,0.9686767776247528
-0.0201080378489571,0.3471374511719117,0.9669128369776796
-0.0098144461639065,0.3539276123047121,0.9663269060371484
-0.0007141316758723,0.354614257812471,0.9666564890536882
0.0069000539316928,0.3486633300780815,0.96435546875
0.0017608583676835,0.3376770019530815,0.964190685608383
-0.0164185326658987,0.3193664550780526,0.9641906889550548
-0.0102048749153826,0.2987670898436168,0.9639098936357734
0.0067260523984849,0.2725982666014008,0.96405029296875
0.0008575061949178,0.2452087402341461,0.9614684806924452
0.0013367554626797,0.2136993408201483,0.9616332437540468
-0.0032595322259372,0.180053710937332,0.9616332370607032
-0.0107663551140498,0.1467132568358945,0.9615171579497678
0.0288943513974392,0.1119995117186592,0.9620544819129612
0.038488643830476,0.0777435302733115,0.961444133697133
0.0098966319147677,0.0109863281247972,0.9586975583592184
-0.0129119093942898,-0.0209045410158654,0.9588866148694698
-0.0107851332570942,-0.0521087646487112,0.9588623046875
-0.0087461033562802,-0.0799560546875,0.9590270409757888
-0.0141299485731233,-0.1070404052734679,0.959356503512376
-0.0264922115799302,-0.1313781738281877,0.9593322100637036
-0.0026546859289439,-0.1557159423829037,0.9593079300017112
0.0097049499450401,-0.17669677734386,0.959613109129633
0.0072054639795669,-0.1979064941407456,0.9596859024622256
0.0403796573866308,-0.216674804687639,0.956537101375155
0.1175553521423519,-0.2329254150391189,0.9569150370223972
0.1313710454295269,-0.2487182617188195,0.9571717162662894
0.0254099801080843,-0.2628326416016416,0.95703125
-0.1139443563976848,-0.2772521972656568,0.9567503040807506
-0.069822309811569,-0.2870941162109679,0.95428466796875
-0.0333610260575599,-0.297241210937554,0.9547303234029612
-0.0193568401735261,-0.3072357177734833,0.9541441849691168
-0.0120907479924066,-0.3143310546875174,0.9539794921875
-0.0131904591006705,-0.3207397460937731,0.9538148060992028
-0.0152829787645147,-0.3237915039062635,0.9517027686791324
-0.0184193704140197,-0.3272247314453535,0.9517027653324606
0.0098819484176088,-0.3312683105468769,0.9517027619857972
0.006561279296875,-0.331192016601561,0.9518674313407504
0.000787102381796,-0.3305053710937519,0.9516785923637896
0.0020176631116145,-0.3310394287109447,0.9513975761645388
0.0071837056303823,-0.331420898437498,0.9492371928071176
0.010528564453125,-0.3313446044921889,0.9492854818511564
0.011526419781027,-0.326843261718748,0.94940185546875
0.0017487283766838,-0.3252410888671465,0.9495423786283675
0.0210209447532435,-0.3189086914062036,0.9496829084813292
0.0328766614108515,-0.3132629394530777,0.949823445027609
0.0290860752005627,-0.3070068359374691,0.9494259648507504
0.0342740584618388,-0.2999877929687364,0.94879150390625
0.0274316943590643,-0.2903747558593547,0.947100989111696
0.0236049407291015,-0.2805328369140205,0.94696044921875
0.0116789942849843,-0.2725219726561901,0.9471009958050312
0.0011042291074122,-0.2600860595702183,0.947711350714196
-0.0133776649047363,-0.2450561523436341,0.9472896942220144
-0.0288030175350936,-0.2302551269529966,0.9466552734375
-0.049271973234532,-0.2145385742186476,0.9464906576291876
-0.06683349609375,-0.193710327148408,0.9472896741420452
-0.064100779299819,-0.170593261718692,0.9446596096350242
-0.0512232819988851,-0.1474761962889741,0.944354437200446
-0.0444733628516797,-0.1217651367185936,0.9443784696091404
-0.0462941867811292,-0.0913238525388814,0.9448482411187016
-0.0515969657070068,-0.0607299804684951,0.944402478591162
-0.03328990438463,-0.0273895263670615,0.9441898582054546
-0.0277949983824683,0.0039672851563986,0.94451904296875
-0.0220669468918435,0.0337982177735977,0.9443544572804377
-0.0269257654698011,0.0627136230469377,0.9417964498395452
-0.0271486534268991,0.0870513916016537,0.9417724609375
-0.0306478169799054,0.1098632812500984,0.941961012101187
-0.0164571280917572,0.128936767578236,0.941162109375
-0.0009139443706818,0.1473999023438002,0.9419130677637588
-0.0112810874082568,0.1631164550781742,0.9419849374165972
-0.0137672938029542,0.1742553710937828,0.941796409679562
-0.0194848836155852,0.1805114746094087,0.9420297526213136
-0.0196703742532294,0.1863098144531742,0.9423588771446112
-0.0245695988032936,0.1930236816406597,0.9398007826903976
-0.0019716815937742,0.19927978515625,0.9398007793437256
-0.0111030431025168,0.199127197265624,0.9398007759970776
-0.0243198371181304,0.1992797851562538,0.9394716882870868
-0.0153769113130942,0.2026367187500173,0.9393310546875
-0.0207400055273056,0.19866943359375,0.9391904143945694
-0.0142848841499838,0.1987457275390649,0.9393549431895618
-0.0020340500616041,0.1988220214843721,0.9396123486600318
0.012758995203729,0.1950073242186959,0.93963623046875
0.0041318072579129,0.19378662109375,0.93902587890625
0.0108563452900022,0.1930999755859292,0.939707815654997
0.0159871808822718,0.189208984375,0.9372186792541554
-0.010199540329799,0.1853179931640378,0.936632169340402
-0.0280869012862986,0.1840209960937558,0.9374761583512676
-0.0211632165458191,0.1835632324218315,0.9367489780245776
-0.0094485350877191,0.1795959472656279,0.937359326240406
-0.0165152245405984,0.1756286621093142,0.93719482421875
-0.0135457043522966,0.1739501953124729,0.93719482421875
-0.0104593051997655,0.1685333251952835,0.9375
-0.0073588600900019,0.164947509765624,0.9364437855099994
-0.0069368003245826,0.1613616943359157,0.9371710294233304
0.0363594246271656,0.159606933593721,0.9370779184812388
0.116656400835794,0.1537322998046464,0.9367489512512412
0.1369664367522458,0.1475524902343315,0.9368896484375
-0.0028649285084142,0.1438903808593663,0.936937184481685
-0.1254847886693227,0.1400756835937249,0.9367251798824936
-0.0672711396094081,0.1348114013671464,0.9370303590104152
-0.0319612261004143,0.128631591796846,0.9370778582412636
-0.0256923885206298,0.1219940185546599,0.9373355414850006
-0.0195676951929296,0.116577148437471,0.9375
-0.0118314934889564,0.1108551025390262,0.9367251966158372
-0.0111744977687944,0.1045227050781066,0.9394717819937352
-0.0200949507114825,0.0977325439452878,0.939471785340407
-0.012055199705909,0.0872802734374691,0.9393073469053934
-0.0022428853681833,0.0811767578124613,0.9416317235912564
0.00030517578125,0.0752258300780815,0.941889507234996
-0.0062087281114403,0.0692749023437191,0.9423591247979076
0.008673828756862,0.063171386718721,0.9443546145737436
0.0088967987072497,0.0573730468749922,0.94404944213915
0.0146839389331598,0.0500488281249768,0.9453635674461804
0.0240852257899704,0.041809082031221,0.9466552734375
0.0294021544197531,0.0347900390624845,0.9476405988478492
0.02655029296875,0.0315856933593508,0.9492374438070718
0.0192378946431314,0.0271606445312094,0.9517024942525064
0.0344026607970785,0.0206756591796232,0.9515380859375
0.0318204820608432,0.0152587890624961,0.9538387180279364
0.0266093448907343,0.0135040283203052,0.9545662229812064
0.009307861328125,0.0103759765625019,0.95703125
-0.0107397407524701,0.0102233886718721,0.9588623046875
-0.0118664544355808,0.009460449218748,0.9611629233912647
-0.0372546527680498,0.0104522705078535,0.96142090783495
-0.0349304685155384,0.0167846679687963,0.9642382618125346
-0.0500720657005267,0.0270080566406742,0.9669376725862282
-0.0613992668199166,0.0445556640626004,0.9690739064016416
-0.0438398590536495,0.0656127929688813,0.9715388832204436
-0.0422200024188045,0.0935363769532032,0.9740038466525656
-0.025787353515625,0.1239776611329269,0.97677346043945
-0.0165852200604662,0.1586914062501911,0.9816096739616864
-0.0314566459175293,0.1960754394533519,0.9840275364162352
-0.0256700662582212,0.230865478515709,0.986328125
-0.0107515645235281,0.2645111083985664,0.9914925862191128
-0.0172540445717094,0.2947998046876294,0.9927838571438704
-0.0291208989338622,0.3201293945314045,0.99853515625
-0.0196135244374801,0.3424072265626448,1.00128173828125
-0.0145780186268858,0.3573608398438118,1.0064697265625
-0.0145662701558208,0.3643798828125347,1.009169321402817
-0.0057279176239759,0.369796752929687,1.0136765877751055
-0.0156226486324441,0.369415283203124,1.0182307342450372
-0.0071012052929326,0.3653717041015378,1.0228083676171154
-0.0145193164315121,0.3561401367186843,1.026986957919395
-0.0212919243010696,0.3433990478514876,1.0311420445861297
-0.0198363555012498,0.3285217285154773,1.0354379723457692
-0.0034625359667338,0.3099822998045287,1.0402033737616936
-0.0081694259473696,0.2871704101561399,1.0452036107324565
-0.0151646490206721,0.2648925781249691,1.05072021484375
-0.0002581651636296,0.2409362792968161,1.0549692491190965
0.0125358060467077,0.2169799804686573,1.0601572440936755
0.0017606140610576,0.1919555664061283,1.0643122437471153
-0.0089443916448039,0.1682281494139201,1.069781997880798
-0.03173828125,0.1451110839841925,1.0733739109360398
-0.0349894133440862,0.122222900390429,1.078867098425193
-0.0245432638884571,0.0997924804686341,1.0835856532100785
-0.0295783614058294,0.0782012939452917,1.088656150087273
-0.0246371010570631,0.0596618652343199,1.0933980779877557
-0.0236043902025392,0.0406646728514973,1.0976238194675785
-0.0198948251033105,0.022888183593665,1.1031403700322773
-0.0415977149719229,0.0059509277342639,1.1068258525227888
0.039862132299609,-0.0094604492188426,1.1120838932171535
0.1002973635248686,-0.0257873535156974,1.1164972655275525
0.0836639062937222,-0.0390625000000579,1.1221546806117615
-0.0658285324474662,-0.0508880615235219,1.1265214070911234
-0.1257075862664193,-0.063323974609431,1.1310990538498638
-0.0660451353653406,-0.07209777832034,1.1345969289365057
-0.025294081717231,-0.083007812500027,1.13861083984375
-0.0204700768325741,-0.0897979736328921,1.143916466782389
-0.0227000641499864,-0.1000976562500173,1.147226824825027
-0.0132512462689772,-0.1060485839843952,1.151123046875
-0.0147305512975262,-0.1119995117187847,1.1554898971809875
-0.0042013275511646,-0.1185607910156587,1.1585882171578694
0.0057162293928914,-0.1242065429687963,1.162016310911263
0.0078052417507156,-0.1296234130859626,1.16607666015625
-0.0043429417239346,-0.1309204101562828,1.1681896379894887
-0.0053057072585771,-0.135955810546874,1.1721104379546543
0.0076410141556774,-0.1382446289062673,1.1750677260786977
0.0174422727821526,-0.140762329101561,1.1780017481805278
0.0125470458245477,-0.1461791992187538,1.1806073485589228
0.0156817239810926,-0.146713256835935,1.18316650390625
0.0164554263120877,-0.1484680175781626,1.1854437160278697
0.0235350941359538,-0.15045166015625,1.1875799498432829
0.0390625,-0.151062011718748,1.1900213594399394
0.0394024643745631,-0.1508331298828129,1.19293212890625
0.0329473915239007,-0.15106201171875,1.1943884507059046
0.0229104004361411,-0.1503753662109331,1.1947400045848786
-0.0083701455886943,-0.151062011718748,1.1975561102560557
-0.0060330130852371,-0.1495361328124614,1.1968762484403015
-0.0278193688045284,-0.1454162597656163,1.199951171875
-0.0371504124880446,-0.1426696777343605,1.20025634765625
-0.0635007789753287,-0.1312255859374652,1.2025567387867324
-0.0599196706314195,-0.122375488281165,1.202392578125
-0.055506179514386,-0.1039123535155719,1.202415710280542
-0.0505170183348063,-0.0813293457030352,1.2025567287467245
-0.0377354465221176,-0.05157470703108,1.20269775390625
-0.029508422779281,-0.0170135498044437,1.202392578125
-0.0301765428172845,0.0219726562503012,1.2024156835071984
-0.0353657425916716,0.0618743896485895,1.2026515565284788
-0.0368429576273006,0.1007080078126911,1.2025336200178458
-0.0307625072244846,0.137939453125222,1.202415663427215
-0.0179104797253388,0.1710510253907775,1.200092220461182
-0.0175129995485621,0.1988983154297874,1.1999024076043137
-0.019708235085954,0.2233886718750888,1.1979329314635527
